,instance_id,k,n,m,obj_greedy,time_greedy,obj_mip,time_mip,obj_qp,time_qp,mip_ratio,qp_ratio
22,23,4,9,11,29.464840064565198,0.002935459982836619,29.464840064565198,0.02426185700460337,29.464840064565198,0.024383905983995646,1.0,1.0
23,24,5,9,11,25.430241537848104,0.0032818389881867915,21.630051757481663,0.021693730988772586,21.630051757481663,0.021618578990455717,1.1756902767951993,1.1756902767951993
24,25,2,7,12,78.56201892110643,0.002441759977955371,53.150028790999286,0.02623030199902132,53.150028790999286,0.025656501995399594,1.4781180877631162,1.4781180877631162
25,26,3,7,12,62.81796592780383,0.0032071140012703836,43.275735155297646,0.026258042984409258,43.275735155297646,0.02667568900506012,1.4515747844000266,1.4515747844000266
26,27,4,7,12,42.62786254916893,0.0032524160051252693,25.007291543089295,0.022863022983074188,25.007291543089295,0.0226521719887387,1.7046173303381604,1.7046173303381604
27,28,5,7,12,15.567546440361088,0.003450925985816866,15.567546440361088,0.02654044100199826,15.567546440361088,0.026154263992793858,1.0,1.0
28,29,2,8,12,83.90453200914672,0.0024563980114180595,53.00030937615032,0.02536815998610109,53.00030937615032,0.025317561987321824,1.5830951365522223,1.5830951365522223
29,30,3,8,12,38.86457107883901,0.0033472170180175453,38.86457107883901,0.029086527996696532,38.86457107883901,0.02943423599936068,1.0,1.0
30,31,4,8,12,64.85898660398654,0.0032747760124038905,47.59913033529177,0.037726345006376505,47.59913033529177,0.037422788998810574,1.362608647408368,1.362608647408368
31,32,5,8,12,30.67732339595789,0.003509208996547386,22.639647351620496,0.03249278699513525,22.639647351620496,0.03256019699620083,1.3550265567083613,1.3550265567083613
32,33,2,9,12,60.0094518263849,0.0026163430011365563,43.69574505704202,0.018496699020033702,43.69574505704202,0.018917305016657338,1.3733477195101347,1.3733477195101347
33,34,3,9,12,65.06103409131924,0.002857056009816006,53.65484272896231,0.027668702008668333,53.65484272896231,0.02721554000163451,1.2125845642671131,1.2125845642671131
34,35,4,9,12,34.521207777688616,0.0031846519850660115,27.287465228455602,0.02543981999042444,27.287465228455602,0.02571926300879568,1.2650939722202414,1.2650939722202414
35,36,5,9,12,39.79007033374038,0.0035553399939090014,39.79007033374036,0.025711488007800654,39.79007033374036,0.02648957198834978,1.0000000000000004,1.0000000000000004
